id,p_mens_email,p_womens_email,p_no_email
12160,0.17737691151510407,0.10686362597817071,0.7157594625067253
361,0.13204663271408443,0.23172560781249196,0.6362277594734237
34104,0.20661962575112505,0.12226690661750303,0.6711134676313719
30704,0.17755003118288804,0.10373950868318578,0.7187104601339263
15202,0.12513661183910194,0.20982773615920702,0.6650356520016911
50637,0.18206001829107893,0.10450891651356874,0.7134310651953523
54823,0.2237672155182809,0.12187762775960297,0.6543551567221162
37634,0.18560477887068083,0.10280926971279014,0.7115859514165291
5535,0.25171122615628533,0.10110896157014698,0.6471798122735678
26941,0.13948735998759265,0.22268300090401297,0.6378296391083944
11895,0.26160885608535933,0.15024197777172232,0.5881491661429185
46241,0.21475912998243663,0.2077967186448757,0.5774441513726878
30359,0.2264831127872504,0.13262097036435427,0.6408959168483954
53863,0.1685229552041062,0.10804191405507596,0.7234351307408179
34551,0.21430268490880677,0.11690110407783827,0.668796211013355
12407,0.13464081572452877,0.23209499498991404,0.6332641892855573
62559,0.13739703066720702,0.22576870426962686,0.6368342650631661
30929,0.24085157556511066,0.12794853415203966,0.6311998902828497
24156,0.21190256493525073,0.11895346001510469,0.6691439750496445
51175,0.1095878793506412,0.17767806495459107,0.7127340556947678
12543,0.12716937990149604,0.19769474502456916,0.6751358750739348
2536,0.1425431660247217,0.22112643122723993,0.6363304027480384
28718,0.12432410930678006,0.2010645966056829,0.6746112940875371
11500,0.13176464314035055,0.19591311343753198,0.6723222434221175
35101,0.12357476280206403,0.20573453620074025,0.6706907009971957
62798,0.22064255172779743,0.13561523134486853,0.643742216927334
22901,0.17695858394041594,0.10914132224969192,0.7139000938098922
6006,0.23449767195049337,0.20645122853694453,0.5590510995125622
37047,0.22718150091688194,0.11927955337120673,0.6535389457119114
63546,0.12891542977016623,0.2377489450709433,0.6333356251588905
51685,0.18337261916218545,0.09805211418297309,0.7185752666548415
44247,0.15878500716006358,0.254250996896641,0.5869639959432954
2179,0.10740423276023944,0.1794447144585541,0.7131510527812066
55217,0.10981677954660589,0.1750234423762449,0.7151597780771493
27592,0.10292237111829776,0.1826477532894197,0.7144298755922825
43533,0.17370472115725302,0.11001622228935164,0.7162790565533953
45849,0.2586998645487857,0.15216162787503418,0.5891385075761801
62225,0.23382456499873153,0.13431296458194075,0.6318624704193277
23422,0.2552734542838032,0.15673048402129142,0.5879960616949054
43544,0.2046075781632172,0.12135128477071835,0.6740411370660644
1715,0.12045103110860857,0.22266045376467414,0.6568885151267173
43943,0.25689510564031015,0.1542088803553834,0.5888960140043065
7206,0.23103525261595773,0.1319350017093869,0.6370297456746554
21875,0.1768703277146161,0.1171267738333446,0.7060028984520392
57575,0.2012371905981247,0.10779968435485358,0.6909631250470217
8540,0.11014912530947327,0.18253821788000046,0.7073126568105262
35091,0.1812287629767308,0.1049350518694212,0.7138361851538481
15355,0.22393275199817425,0.14597130636768552,0.6300959416341403
15071,0.2125860117148021,0.11798035494964075,0.6694336333355572
54498,0.1821893179211767,0.0999993017701342,0.7178113803086892
34933,0.16703294730083318,0.25089339106018504,0.5820736616389818
34399,0.2603715264421194,0.15163663386798845,0.5879918396898922
52164,0.213034145473024,0.2033943264932424,0.5835715280337336
29296,0.24716951026258682,0.1264869628962826,0.6263435268411306
25482,0.13629887277963926,0.21891807346392583,0.6447830537564349
7546,0.1619869848873784,0.1106126681555577,0.727400346957064
53491,0.1269146876835515,0.2014334484924507,0.6716518638239978
43753,0.15176568939851148,0.26603384011323505,0.5822004704882535
47594,0.15683723510228129,0.16532943515692441,0.6778333297407944
8101,0.2384192103566238,0.13231219183606335,0.6292685978073128
62052,0.2546157304472825,0.16299150780368044,0.5823927617490372
37204,0.21814085381921028,0.11418127459762553,0.6676778715831642
60944,0.10789994055913477,0.1750019261910713,0.717098133249794
35936,0.19884768731535965,0.2216764102141426,0.5794759024704977
53142,0.20441167442580838,0.10562100883766498,0.6899673167365267
60542,0.2455993078527765,0.15629960122059927,0.5981010909266242
12372,0.10257757183412282,0.1771264159949648,0.7202960121709123
25273,0.22330144288550002,0.13484831320650423,0.6418502439079957
39220,0.2690332789824445,0.14710978405622205,0.5838569369613336
58223,0.137855699866228,0.1978383646728645,0.6643059354609074
14945,0.1170079107860624,0.1759186723922544,0.7070734168216832
44360,0.20843286438090708,0.1230991919711547,0.6684679436479383
49267,0.13937003980767765,0.22087973080418005,0.6397502293881423
62818,0.2608907434572269,0.1551230880101344,0.5839861685326387
9076,0.12271343638303782,0.20477376080564338,0.6725128028113188
59192,0.19204071988638924,0.10361412674369525,0.7043451533699157
59238,0.1637915265905609,0.2548376160782084,0.5813708573312307
19251,0.17877340636813033,0.10214309240256231,0.7190835012293073
10320,0.2745140735702679,0.1404322737103344,0.5850536527193977
36021,0.17297937331163996,0.09831425017855362,0.7287063765098064
11713,0.13371544645039776,0.19935800817032487,0.6669265453792774
19659,0.10806378720511818,0.18437172730674734,0.7075644854881346
22809,0.28504968776963036,0.1473304332695903,0.5676198789607794
21898,0.1930753551290458,0.15539184369739997,0.6515328011735542
57778,0.21310440913046558,0.11630652930796996,0.6705890615615645
9708,0.18063719629216973,0.09803213164729961,0.7213306720605306
25716,0.10947131340028374,0.17477456685831586,0.7157541197414005
